"V1","V2","V3"
74823.14112,189,61263.1613547397
79222.42618,188,67589.4248385962
56402.71333,187,34370.15796936
27770.40843,186,37545.4199682013
33666.17035,184,43275.5253111194
17650.16415,183,22040.0603468055
19798.68767,182,25962.3628914121
24674.92725,181,31752.0520539478
29441.64098,180,27916.7540038153
32935.74621,179,37399.3430413274
53748.04236,178,51376.1972462773
29799.84562,177,42607.7660487236
32345.90837,175,34738.8838207082
22648.77103,174,23850.2990472247
37474.82341,173,44405.4289948925
30028.2564,172,45237.5641620116
45215.39684,171,52297.0854691373
20488.58082,170,31744.0644868021
28555.27448,169,27118.0891332072
34998.5776,168,28856.1097169245
30179.98061,167,29750.8745969277
38433.1009,166,30313.6885212309
37105.31117,164,33699.0849606356
19273.69226,163,24304.5604422444
36150.1821,162,35494.5192674169
15658.11997,161,26905.0671928644
16865.83426,160,27555.4469383265
40176.32211,159,28965.5890200449
38319.88368,158,34080.7206048702
33057.0039,156,31235.0407427444
41695.52679,155,33339.434724142
35496.99907,154,35196.3730293814
22318.24416,153,25028.1989031155
28339.28068,152,28401.60266829
43636.53861,151,37041.166088432
60648.46975,149,62989.9983727102
26067.83462,148,41810.9639123448
32184.34147,147,45397.2067577772
34250.16128,146,30032.2881181633
32789.91023,145,43206.1218916335
86976.65574,144,54061.5228503163
31958.64225,143,27583.9613018345
20537.00056,142,26717.9847856192
27970.26926,141,44732.6542815575
14885.68222,140,21989.703037527
24247.86915,139,25328.2670809812
31248.98447,138,28639.1632285192
26559.28127,137,28577.4261954659
16415.98295,136,27767.8871691796
17413.75384,135,21638.3803183784
19959.04342,134,24653.7341549948
31316.02636,133,27859.4923238082
20299.04214,132,22295.1061752231
28098.15763,131,24400.8301632818
33744.78423,130,25951.1792295849
30716.78894,129,22066.4733155751
29933.92117,127,21503.172750313
67449.18041,126,36314.924680956
26383.30754,125,26427.0336024959
58086.19612,124,28221.3326111647
54927.74265,123,29721.6555492844
27363.21699,122,27837.8970630957
38999.84962,121,27488.1655076182
20180.48061,120,26020.6188914996
43113.15833,119,30178.9529070365
23175.89716,118,29974.2705469864
15749.38442,117,27661.8821291409
13163.51211,116,27386.0327430686
25024.80776,115,30670.3480932797
26662.15973,113,28367.0547538981
25042.16562,112,23234.7063630712
27060.73567,111,24624.5562925493
23648.04148,110,24385.7367152419
28998.13252,109,26103.6993548641
30765.94127,107,33898.1936133322
32700.27289,106,36398.7924175532
25845.75558,105,29059.9679959582
19337.6179,104,31001.6731628294
36563.93879,103,28025.798013057
13075.46147,102,35547.6700226742
31955.31241,101,31510.3870516094
32248.80452,100,32495.4717686975
24259.54077,99,29876.2673210492
27964.66028,98,28358.455433836
19066.53964,97,26442.9186172302
30768.43919,96,32679.4304492019
30206.09,95,26792.444530705
39573.39076,94,29915.8856256956
37718.57459,93,34051.1954353308
38809.07695,92,35136.1240138861
36385.20206,91,32811.0891300956
46056.54313,90,34813.6159598378
30144.56852,89,36455.2889007336
54436.89083,88,34350.0348132509
60402.66355,87,31006.237430467
32647.29401,86,27635.601718344
26271.18699,85,25481.0028426549
22770.78267,84,29595.1145890097
39819.37693,83,32088.1416056274
27930.56601,82,36873.4808988326
36213.08025,81,40503.8086640037
51337.29652,80,46381.3196831582
48332.55056,79,39376.1165722634
32283.98953,78,35097.497375345
43449.87452,77,33590.921451094
50177.62261,76,43036.130393262
